qa_id,category,sub_category,type,question,model_answer,ground_truth,references,token_recall,bertscore_f1,response_length,response_time,used_rag_resources
158,營養,通用型問答,open,如何監測術後營養介入效果？,"根據 ERAS 指南，監測術後營養介入的效果主要包括以下幾個方面：

1. **體重變化**：定期監測患者的體重，確保其保持穩定或略有增加。
2. **血清蛋白水平**：檢測白蛋白和前白蛋白等指標，評估患者營養狀態。
3. **生化指標**：如肝功能（ALT、AST）、腎功能（肌酐、尿素氮）等，以確保內臟功能正常。
4. **免疫指標**：如淋巴細胞計數，反映免疫系統的健康狀況。
5. **臨床症狀**：觀察患者是否有疲勞、乏力、皮膚乾燥等營養不良的症狀。
6. **腸道功能恢復情況**：通過排便次數、性狀及腹部膨脹等來評估腸道功能是否恢復良好。

這些指標應結合患者個體情況進行綜合評估，必要時可調整營養支持方案。如有需要，建議與營養師合作制定個性化的營養計劃。",使用體重、血清白蛋白與肌力測試。 解釋：可客觀追蹤恢復與功能改善。,Jensen GL. JPEN. 2015;39(1):1–13.,0.65625,0.15202589333057404,335.0,13.61517858505249,
159,營養,高齡手術照護,open,術後高齡患者常見營養補充障礙？,"根據 ERAS 指南，高齡患者在術後常見的營養補充障礙主要包括：

1. **吞咽困難**：由於手術後的疼痛、麻醉影響或身體虛弱，患者可能出現吞咽困難，進而影響營養攝取。
2. **消化功能減退**：隨著年齡增長，腸胃道功能會有所下降，這會影響食物的消化和吸收。
3. **味覺改變**：某些手術或治療可能會導致味覺變化，使患者對食物失去興趣。
4. **營養需求增加**：術後恢復期間，身體需要更多的能量和蛋白質來修復組織，但高齡患者的食欲通常較差，難以滿足這些需求。

為了應對這些挑戰，ERAS 強調個別化的營養支持策略，包括早期進食、使用營養補充劑以及必要時的腸內或腸外營養支持。此外，還建議與營養師合作，制定適合每位患者的營養計劃，以促進術後快速康復。",味覺改變、牙齒問題與社交孤立。 解釋：須個別化配方與輔助進食工具。,Volkert D. Clin Geriatr Med. 2019;35(2):201–211.,0.4375,0.1015138253569603,331.0,13.37340259552002,
160,營養,加護/急性照護,open,是否推薦在 ICU 中早期開始 enteral nutrition？,"根據 ERAS 指南，推薦在 ICU 中儘早開始腸內營養（enteral nutrition）。這有助於維持腸道屏障功能，減少感染風險，並促進患者恢復。通常建議在患者病情穩定後的 24-48 小時內開始腸內營養，除非有禁忌症，如腸梗阻或嚴重的腹腔內感染。

引用：ERAS 協會強調，腸內營養應優先於腸外營養，因為它能更好地保護腸道功能，減少多器官功能障礙的風險。[[1](#1)](https://www.eras-society.org/)

---

如果您有更多關於 ERAS 的疑問，請隨時提出！",是，可降低感染率與住院日。 解釋：腸道營養保護黏膜屏障功能。,McClave SA. JPEN. 2016;40(2):159–211.,0.5517241379310345,0.1987306922674179,253.0,9.16819715499878,
161,營養,通用型問答,open,術後營養介入是否應與復健同步？,"根據 ERAS 指南，術後營養介入和物理治療（即復健）可以同步進行，但需根據患者具體情況調整。早期活動和物理治療有助於促進腸道功能恢復，而適當的營養支持則能幫助患者更快康復。兩者結合可提高患者的整體恢復效果。

建議在多學科團隊評估下，制定個化化的治療方案，確保營養和支持性治療與物理治療協調進行。這樣既能減少併發症，又能縮短住院時間。如果有更多細節需求，請參考 ERAS 指南中的相關章節。",是，合併運動可提升肌肉恢復速度。 解釋：特別對骨科與腫瘤手術有效。,Deutz NEP. Clin Nutr. 2016;35(5):1096–1103.,0.46875,0.16067157685756683,196.0,7.993438482284546,
162,營養,通用型問答,open,ERAS 是否建議手術病人額外補充維生素D？,"根據 ERAS 的原則，維生素 D 的補充主要取決於病人的個體情況和血液中 25-羥基維生素 D（25(OH)D）的濃度水平。ERAS 沒有強制要求所有手術病人額外補充維生素 D，但建議在術前評估患者的營養狀況，包括維生素 D 的水平。

如果患者存在維生素 D 缺乏（通常定義為 25(OH)D 小於 30 ng/mL），則應考慮在術前進行補充，以減少術後並發症的風險，如骨質疏鬆和感染等。補充劑量和時長需根據患者具體情況由醫生決定。

因此，是否需要額外補充維生素 D，應由醫療團隊根據患者的檢驗結果來判斷。如果有疑問，可以參考 ERAS 指南中的營養支持部分，或諮詢營養師。",如有缺乏可補充，有助免疫與骨骼修復。 解釋：維生素D 不足常見於住院病人。,Holick MF. N Engl J Med. 2007;357(3):266–281.,0.5714285714285714,0.20085076987743378,290.0,12.200725555419922,
163,營養,通用型問答,open,術後病人有腸炎風險是否可使用低 FODMAP 營養？,"根據 ERAS 指南，對於術後有腸炎風險的患者，使用低 FODMAP 飲食可能有助於減少腸道不適和炎症。低 FODMAP 食物包括大部分水果（如香蕉、藍莓）、蔬菜（如西蘭花、胡蘿蔔）以及乳製品替代品等，這些食物相對容易消化，可以減少腸道負擔。

不過，在實施低 FODMAP 養成之前，應先由營養師評估患者的具體情況，並監測其反應。此外，長期採用低 FODMAP 飲食可能會導致某些營養素攝取不足，因此需謹慎選擇並確保均衡飲食。

若患者有嚴重腸道問題或需要特殊飲食指導，建議與多學科團隊合作，共同制定個化化的飲食方案。",可考慮，特別對術後腸躁症樣表現者。 解釋：可減少腹瀉與脹氣。,Staudacher HM. Gastroenterology. 2017;153(4):936–947.,0.5172413793103449,0.1359322965145111,260.0,10.884775161743164,
164,營養,加護/急性照護,open,ERAS 是否有特別針對 bariatric surgery 的營養策略？,"是的，ERAS（增強型恢復術後計劃）確實提供了針對肥胖手術（bariatric surgery）的營養策略。這些策略旨在幫助患者在術前、術中和術後恢復期間達到最佳的營養狀態，從而減少併發症並促進更快的康復。

根據 ERAS 指南，以下是一些關鍵的營養策略：

1. **術前**：
 - 評估患者的營養狀況，包括體重、BMI 和營養指標。
 - 提供個性化的飲食指導，以改善營養狀況，特別是對於那些營養不良或營養不足的患者。
 - 避免不必要的禁食時間，通常建議術前6小時停止固體食物攝取，2小時停止液體攝取。

2. **術後**：
 - 初期階段可能需要腸內營養支持，如經鼻胃管餵食，直到患者能夠安全地進食。
 - 減少腸道梗阻的風險，逐步恢復進食，從清流質開始，然後逐步增加至正常飲食。
 - 監測營養狀況，並根據需要調整飲食計劃。

3. **長期管理**：
 - 提供長期的營養諮詢和支持，確保患者能夠維持健康的飲食習慣，避免營養不均衡。

這些策略有助於提高肥胖手術患者的術後恢復效果，並降低相關併發症的風險。如果您需要更詳細的信息或具體的指導，可以參考最新的 ERAS 指南。",是，需高蛋白、低糖並補充維生素B群。 解釋：手術會影響吸收，需定期檢查。,Mechanick JI. Obesity. 2013;21(S1):S1–S27.,0.4857142857142857,0.045354459434747696,496.0,19.77211284637451,
165,營養,通用型問答,open,術後病人若長期食慾不振該如何處理？,"根據 ERAS 指南，術後長期食慾不振可能需要多方面的評估和處理。首先，應確認是否有其他併發症或病因導致食慾不振，例如感染、疼痛、心理因素等。以下是一些處理建議：

1. **營養支持**：確保患者獲得足夠的營養，可以考慮口服營養補充劑或腸內營養。
2. **疼痛管理**：有效控制術後疼痛，以減少對食慾的影響。
3. **心理支持**：提供心理支持和諮詢，幫助患者應對手術帶來的心理壓力。
4. **環境調整**：改善用餐環境，如提供舒適的用餐空間和美味的食物，以刺激患者的食慾。
5. **定期評估**：密切監測患者的進展，並根據需要調整治療方案。

若情況持續或惡化，建議進一步評估並尋求專業營養師或醫師的意見。",可考慮短期使用營養刺激劑如 megestrol。 解釋：促進食慾並增加體重。,Yavuzsen T. Support Care Cancer. 2005;13(3):152–157.,0.5,0.157406285405159,309.0,11.995181322097778,
166,營養,通用型問答,open,術後腸造口病人是否需營養追蹤？,"根據 ERAS 指南，腸造口術後的患者確實需要進行營養追蹤。這有助於確保他們獲得足夠的營養支持，以促進恢復和減少併發症的風險。

具體來說，《ERAS 十大原則》中提到，應對所有外科手術患者進行營養評估，特別是那些有腸道損傷或改道（如腸造口）的患者。這些患者可能面臨更高的營養不良風險，因此需要定期監測其營養狀況，並根據需要調整飲食或提供營養補充。

此外，《ERAS 指南》強調，對於腸造口患者，除了營養追蹤外，還應注意以下幾點：
- 提供個性化的飲食指導，避免刺激性食物。
- 監控排便情況，確保腸造口功能正常。
- 預防性使用益生菌，以維持腸道微生物平衡。

如果您需要更詳細的信息或具體的營養建議，建議與註冊營養師合作，共同制定適合患者的營養計劃。",是，需關注水分與電解質流失。 解釋：每日排放量需紀錄，適時調整補充。,Nordgaard I. Gut. 1994;35(12):1760–1763.,0.48484848484848486,0.07595854252576828,328.0,14.00240421295166,
167,營養,通用型問答,open,病人術後合併糖尿病時營養重點？,"根據 ERAS 指南，在處理術後合併糖尿病的患者時，營養管理應特別注意以下幾點：

1. **血糖監控**：密切監測患者的血糖水平，確保其維持在目標範圍內（通常空腹血糖控制在 4.4-8.0 mmol/L，餐後血糖不超過 10 mmol/L）。
 
2. **營養支持**：提供均衡的營養支持，包括碳水化合物、蛋白質和脂肪的合理分配。避免過量攝入簡單碳水化合物，以減少血糖波動。

3. **個體化飲食計劃**：根據患者的具體情況制定個體化的飲食計劃，考慮到他們的糖尿病控制狀況、手術類型及恢復進度。

4. **教育與指導**：對患者及其家屬進行有關糖尿病管理和營養攝取的教育，幫助他們更好地理解如何在術後階段維持血糖穩定。

5. **多學科團隊合作**：與糖尿病專科醫生、營養師等多學科團隊成員密切合作，共同制定並調整患者的治療方案。

這些措施有助於改善術後恢復，降低並發症風險，促進更快地康復。如有需要，可進一步參考 ERAS 指南中針對特定疾病或手術類型的詳細建議。",穩定碳水來源、延緩糖分吸收。 解釋：使用低升糖指數飲食與纖維可穩定血糖。,Gavin JR. Clin Diabetes. 2010;28(4):150–159.,0.6285714285714286,0.09411939978599548,439.0,16.940439462661743,
168,營養,通用型問答,open,術後胰島素阻抗如何透過營養改善？,"根據 ERAS 指南，術後胰島素阻抗（Insulin Resistance）可以通過以下方式透過營養進行改善：

1. **早期進食**：儘早恢復腸內營養，有助於減少胰島素阻抗。研究顯示，術後6小時內開始進食可以幫助穩定血糖水平，減少高血糖的發生率。
 
2. **低GI食物**：選擇低升糖指數（GI）的食物，如全穀類、豆類和蔬菜，這些食物能緩慢釋放葡萄糖，避免血糖急劇上升，從而減少胰島素的需求。

3. **維持適當的熱量攝取**：確保患者獲得足夠的營養支持，但也要避免過度進食，以防止脂肪堆積，因為脂肪堆積會加重胰島素阻抗。

4. **控制碳水化合物攝入**：合理控制碳水化合物的攝入量，特別是精製碳水化合物，如白麵包、糖果等，這些食物會導致血糖快速升高，增加胰島素需求。

5. **蛋白質攝取**：確保足夠的蛋白質攝取，以促進組織修復和免疫功能，同時避免過多的脂肪攝入。

6. **抗氧化劑和微量營養素**：提供富含抗氧化劑（如維生素C、E）和微量營養素（如鎂、鋅）的食物，這些營養素有助於減少氧化應激，改善胰島素敏感性。

7. **個別化營養計劃**：根據患者的具體情況（如手術類型、身體狀況、糖尿病史等），制定個別化的營養計劃，並密切監控血糖水平，必要時調整營養策略。

這些措施不僅有助於改善胰島素阻抗，還能促進整體術後恢復。如有需要，建議與營養師合作，共同制定和實施營養計劃。",術前含糖清流質可降低其程度。 解釋：可維持血糖穩定，減少炎症反應。,Nygren J. Clin Nutr. 2012;31(6):817–826.,0.6875,0.10218648612499237,601.0,23.97300100326538,
